| Iter: 1 | Loss: 1184.0742 | Total_time: 0.0min
| Iter: 100 | Loss: 1015.7161 | Total_time: 0.1min
| Iter: 200 | Loss: 31.2531 | Total_time: 0.1min
| Iter: 300 | Loss: 4.3948 | Total_time: 0.2min
| Iter: 400 | Loss: 2.1035 | Total_time: 0.2min
| Iter: 500 | Loss: 1.2401 | Total_time: 0.3min
| Iter: 600 | Loss: 1.1003 | Total_time: 0.3min
| Iter: 700 | Loss: 1.1133 | Total_time: 0.4min
| Iter: 800 | Loss: 0.5216 | Total_time: 0.4min
| Iter: 900 | Loss: 0.5141 | Total_time: 0.5min
| Iter: 1000 | Loss: 0.6954 | Total_time: 0.5min
| Iter: 1100 | Loss: 5.0586 | Total_time: 0.5min
| Iter: 1200 | Loss: 0.3321 | Total_time: 0.6min
| Iter: 1300 | Loss: 0.1841 | Total_time: 0.6min
| Iter: 1400 | Loss: 0.2158 | Total_time: 0.7min
| Iter: 1500 | Loss: 0.2942 | Total_time: 0.7min
| Iter: 1600 | Loss: 0.2080 | Total_time: 0.8min
| Iter: 1700 | Loss: 0.1957 | Total_time: 0.8min
| Iter: 1800 | Loss: 0.1653 | Total_time: 0.9min
| Iter: 1900 | Loss: 0.2138 | Total_time: 0.9min
| Iter: 2000 | Loss: 0.2729 | Total_time: 1.0min
| Iter: 2100 | Loss: 0.1928 | Total_time: 1.0min
| Iter: 2200 | Loss: 0.1304 | Total_time: 1.1min
| Iter: 2300 | Loss: 0.1571 | Total_time: 1.1min
| Iter: 2400 | Loss: 0.6048 | Total_time: 1.2min
| Iter: 2500 | Loss: 0.5087 | Total_time: 1.2min
| Iter: 2600 | Loss: 0.0802 | Total_time: 1.3min
| Iter: 2700 | Loss: 0.6257 | Total_time: 1.3min
| Iter: 2800 | Loss: 5.1845 | Total_time: 1.4min
| Iter: 2900 | Loss: 0.1288 | Total_time: 1.4min
| Iter: 3000 | Loss: 0.1224 | Total_time: 1.4min
| Iter: 1 | Loss: 32.7539 | Total_time: 0.0min
| Iter: 100 | Loss: 1.2260 | Total_time: 0.1min
| Iter: 200 | Loss: 0.3169 | Total_time: 0.1min
| Iter: 300 | Loss: 0.2222 | Total_time: 0.2min
| Iter: 400 | Loss: 0.1654 | Total_time: 0.2min
| Iter: 500 | Loss: 0.1134 | Total_time: 0.2min
| Iter: 600 | Loss: 0.0939 | Total_time: 0.3min
| Iter: 700 | Loss: 0.0738 | Total_time: 0.3min
| Iter: 800 | Loss: 0.0495 | Total_time: 0.4min
| Iter: 900 | Loss: 0.0389 | Total_time: 0.4min
| Iter: 1000 | Loss: 0.1008 | Total_time: 0.4min
| Iter: 1100 | Loss: 0.0243 | Total_time: 0.5min
| Iter: 1200 | Loss: 0.0414 | Total_time: 0.5min
| Iter: 1300 | Loss: 0.0269 | Total_time: 0.6min
| Iter: 1400 | Loss: 0.0158 | Total_time: 0.6min
| Iter: 1500 | Loss: 0.0147 | Total_time: 0.6min
| Iter: 1600 | Loss: 0.0111 | Total_time: 0.7min
| Iter: 1700 | Loss: 0.0099 | Total_time: 0.7min
| Iter: 1800 | Loss: 0.0078 | Total_time: 0.8min
| Iter: 1900 | Loss: 0.0135 | Total_time: 0.8min
| Iter: 2000 | Loss: 0.0112 | Total_time: 0.8min
| Iter: 2100 | Loss: 0.0142 | Total_time: 0.9min
| Iter: 2200 | Loss: 0.0074 | Total_time: 0.9min
| Iter: 2300 | Loss: 0.0646 | Total_time: 1.0min
| Iter: 2400 | Loss: 0.0047 | Total_time: 1.0min
| Iter: 2500 | Loss: 0.0038 | Total_time: 1.0min
| Iter: 2600 | Loss: 0.0033 | Total_time: 1.1min
| Iter: 2700 | Loss: 0.0030 | Total_time: 1.1min
| Iter: 2800 | Loss: 0.0254 | Total_time: 1.2min
| Iter: 2900 | Loss: 0.0175 | Total_time: 1.2min
| Iter: 3000 | Loss: 0.0041 | Total_time: 1.2min
